attention,meditation,delta,theta,lowAplha,highAlpha,lowBeta,highBeta,lowGamma,highGamma
63,44,7695,17440,4137,7298,5086,2943,1192,1245
83,47,44433,19214,4759,9247,5204,4779,2925,1025
60,56,1282314,188131,61046,36077,25310,12111,6154,2062
70,57,668081,15018,12368,17807,4316,4788,2985,625
51,43,161427,17312,1538,438,1946,744,570,154
60,40,1125565,41725,12273,1732,4960,4004,587,291
41,27,1564277,42545,9253,9624,3698,3834,2927,1926
21,30,292739,17321,12670,11071,12146,4449,2527,1695
41,57,182941,4946,11843,4521,641,2443,946,391
30,50,13910,21358,1684,751,2184,898,313,269
30,50,349777,24394,6533,16331,21531,15682,10143,1889
30,50,678710,24212,7965,5286,2309,1450,597,333
17,43,555809,180177,23224,11324,11503,6132,2608,2357
8,41,254164,80786,38969,29467,25513,8816,4695,1435
1,21,629800,363083,41203,34215,17007,9778,2190,2571
1,37,106342,20357,3495,11989,3020,3826,1505,3771
16,37,201947,61678,9416,2953,2878,5007,2156,1422
24,41,14438,17117,22422,4039,4218,3755,1326,2459
41,35,20113,110904,5151,6374,2492,7354,2144,1960
35,38,6216,14957,10949,4773,647,2016,2045,848
50,60,2787,5898,15609,5085,3168,4152,2308,564
56,50,25353,14454,2270,4484,2342,2938,1432,763
77,84,39371,7013,9161,17706,4925,4097,3826,1893
57,75,89036,43800,13052,14306,5270,3489,2196,1506
41,75,699499,115667,42453,14885,17896,7269,3057,1090
44,70,49188,14680,29910,24444,11467,12342,4803,3013
34,66,58367,36292,35860,15314,12143,4713,1607,3129
57,63,25895,15159,1756,8739,7731,6497,1696,791
47,64,7632,5047,6799,256,1424,1735,1977,1240
57,66,13840,10137,9603,9578,4075,3025,387,881
41,77,9425,17327,16564,5823,2093,2335,1242,983
60,75,66762,28868,24152,5729,2492,3417,3635,1693
44,78,112725,33202,39278,7398,4130,3679,3220,2186
41,77,3659,7196,8253,2763,3334,1404,1601,1093
48,77,3499,5616,4435,5324,982,1783,696,1196
69,78,480559,14927,17218,14065,4487,4050,1370,1332
75,60,6475,37110,3394,4849,8014,7992,934,1250
56,37,103481,88607,6329,3981,5978,4257,1203,893
64,37,4869,15523,8282,2374,3840,2926,1762,800
83,48,1032,5524,3716,4859,2834,2628,1861,345
100,67,8569,12688,9146,7495,2668,4848,1318,1569
94,75,6880,10573,7619,6059,3063,1700,1613,1408
70,78,9064,10926,23394,3984,3021,2137,2479,836
60,66,8175,26881,2561,5425,3023,2871,922,971
57,56,9052,7189,1091,2253,2428,1462,1167,1280
83,47,7757,5352,4612,2712,6422,2393,1118,876
83,48,17344,22170,4971,10175,8779,4751,1128,987
74,30,2979,20992,4529,2919,7969,6054,5198,1278
66,34,105539,14658,7941,4944,4164,3215,1200,1844
63,40,30674,22019,10313,19691,7696,4869,1697,1457
69,53,15219,23258,8315,12818,3092,1943,1711,516
57,57,38330,21622,2877,5815,2939,2656,1701,1349
26,57,352624,90986,49527,9371,6634,3510,1405,1034
34,61,30028,9320,18936,2887,7275,3042,1715,1154
24,75,10575,21107,28663,6851,4084,2391,1208,2193
34,69,16269,21366,3870,9563,2765,2826,1852,1289
50,64,15809,17490,4370,3929,5011,1980,1503,1167
64,63,8624,3385,2504,5859,2767,3085,1868,1106
80,66,9090,3826,17490,2944,3759,3078,2118,1630
93,63,3379,7533,2864,4179,8673,3655,1905,991
78,51,237422,110354,8218,3859,7548,2968,3060,1801
50,48,174255,59267,34752,13133,7132,3272,1813,869
34,43,60238,54519,61395,13198,7408,4770,1099,1007
24,30,18606,24158,2191,901,1407,3344,1078,596
43,44,436882,31339,15313,2233,5289,5395,1852,704
51,35,81752,56485,6653,7701,7312,3814,2741,1283
53,30,19578,16441,10116,13928,3602,2950,2048,2466
30,41,496961,139958,39086,16826,11817,5065,1161,1234
26,63,2671,14901,13195,2445,4685,1364,1295,913
1,43,190087,29672,35876,15057,3111,2317,2499,588
21,54,20235,9555,3147,20991,3193,4539,2557,776
20,51,1701222,89165,41615,13994,18657,6095,3017,1556
47,75,2306,6533,8362,6833,8753,2313,547,1437
77,54,6420,2464,333,1297,4026,2662,1654,1122
80,44,5919,7776,556,4365,1097,2930,1302,533
94,54,7700,3222,8413,4472,3341,2974,1714,1634
81,57,9058,10717,3242,3669,5011,4023,969,733
64,44,9757,48081,3740,2152,994,2758,1018,860
53,37,3859,14133,6595,4029,2976,1688,967,967
54,26,3582,16406,2982,746,2515,2897,1965,944
50,34,5285,6930,5232,2559,1132,1987,648,756
57,38,8948,10377,1125,2419,5615,1464,137
